ID1,ID2,Y,y
DB00115,DB00802,0,48
DB00454,DB13025,1,48
DB00454,DB06268,0,48
DB00297,DB00765,1,31
DB00297,DB00418,0,31
DB00844,DB00427,1,48
DB00844,DB01319,0,48
DB01227,DB00780,1,48
DB01227,DB00577,0,48
DB00335,DB04846,1,13
DB00302,DB04846,0,13
DB01623,DB01202,1,48
DB01623,DB08820,0,48
DB01182,DB00907,1,72
DB01182,DB08896,0,72
DB01104,DB01463,1,48
DB00949,DB01463,0,48
DB00187,DB00661,1,48
DB00327,DB00661,0,48
DB00337,DB00552,1,48
DB00570,DB00552,0,48
DB01264,DB00672,1,69
DB01264,DB01613,0,69
DB00614,DB06403,1,59
DB00614,DB00769,0,59
DB12532,DB00754,1,48
DB00866,DB00754,0,48
DB00435,DB01162,1,48
DB00583,DB01162,0,48
DB00273,DB04844,1,48
DB00601,DB04844,0,48
DB13167,DB01088,1,69
DB06718,DB01088,0,69
DB09034,DB01069,1,15
DB00163,DB01069,0,15
DB01016,DB01015,1,8
DB01016,DB11699,0,8
DB00530,DB00257,1,46
DB00530,DB06777,0,46
DB01050,DB01384,1,48
DB00851,DB01384,0,48
DB00918,DB04855,1,46
DB00918,DB00126,0,46
DB00321,DB01118,1,46
DB01284,DB01118,0,46
DB09227,DB00960,1,48
DB00740,DB00960,0,48
DB11817,DB09330,1,72
DB11817,DB09477,0,72
DB08899,DB04938,1,74
DB08899,DB01295,0,74
DB08877,DB00575,1,53
DB08877,DB00745,0,53
DB00195,DB04868,1,46
DB00195,DB03793,0,46
DB00743,DB00726,1,19
DB09070,DB00726,0,19
DB00373,DB00706,1,29
DB00373,DB00830,0,29
DB00674,DB00343,1,46
DB00674,DB00688,0,46
DB06739,DB00582,1,46
DB06739,DB00732,0,46
DB01030,DB00921,1,72
DB01030,DB03585,0,72
DB00678,DB00205,1,46
DB00678,DB01598,0,46
DB00392,DB00967,1,48
DB00392,DB00335,0,48
DB01065,DB09068,1,48
DB09041,DB09068,0,48
DB00921,DB00472,1,46
DB00921,DB00631,0,46
DB09078,DB09291,1,72
DB08993,DB09291,0,72
DB00320,DB01137,1,48
DB00772,DB01137,0,48
DB01275,DB04846,1,59
DB01275,DB00760,0,59
DB00226,DB04861,1,59
DB01091,DB04861,0,59
DB00391,DB01409,1,1
DB01415,DB01409,0,1
DB01614,DB00283,1,48
DB00537,DB00283,0,48
DB13025,DB00494,1,48
DB09156,DB00494,0,48
DB00768,DB00838,1,48
DB00968,DB00838,0,48
DB00176,DB01063,1,48
DB00176,DB00775,0,48
DB00741,DB00772,1,48
DB00741,DB01177,0,48
DB09270,DB00313,1,72
DB09270,DB01392,0,72
DB01397,DB08971,1,48
DB01397,DB00448,0,48
DB04920,DB08893,1,46
DB04920,DB00278,0,46
DB00318,DB00742,1,48
DB09262,DB00742,0,48
DB06154,DB00898,1,37
DB06154,DB09396,0,37
DB00865,DB01359,1,24
DB00865,DB01303,0,24
DB04842,DB01080,1,48
DB04842,DB00668,0,48
DB00238,DB06216,1,3
DB08911,DB06216,0,3
DB09280,DB01126,1,3
DB09290,DB01126,0,3
DB08899,DB01095,1,74
DB01048,DB01095,0,74
DB00937,DB08938,1,71
DB00937,DB01029,0,71
DB00599,DB01463,1,48
DB00340,DB01463,0,48
DB08864,DB00864,1,72
DB08864,DB09161,0,72
DB01227,DB09330,1,72
DB01227,DB09289,0,72
DB01158,DB00476,1,29
DB01158,DB01083,0,29
DB06697,DB01601,1,46
DB06697,DB00934,0,46
DB01590,DB11613,1,72
DB00712,DB11613,0,72
DB00695,DB00565,1,16
DB00695,DB12026,0,16
DB00244,DB00630,1,48
DB00244,DB01414,0,48
DB00238,DB09073,1,72
DB00238,DB00781,0,72
DB00681,DB00742,1,48
DB00681,DB04918,0,48
DB00977,DB06290,1,72
DB11363,DB06290,0,72
DB01200,DB01247,1,48
DB01200,DB09278,0,48
DB00724,DB01118,1,46
DB02187,DB01118,0,46
DB00356,DB09065,1,72
DB01111,DB09065,0,72
DB00687,DB01137,1,48
DB00687,DB06803,0,48
DB00324,DB00774,1,82
DB00324,DB01238,0,82
DB00842,DB00391,1,48
DB00620,DB00391,0,48
DB00321,DB00997,1,46
DB00321,DB04896,0,46
DB00559,DB09039,1,74
DB00323,DB09039,0,74
DB01154,DB00543,1,3
DB00235,DB00543,0,3
DB01174,DB00608,1,3
DB09068,DB00608,0,3
DB11609,DB01242,1,48
DB11609,DB08798,0,48
DB09034,DB00750,1,15
DB09034,DB04576,0,15
DB00540,DB01608,1,48
DB00540,DB00945,0,48
DB00502,DB08820,1,72
DB03754,DB08820,0,72
DB06207,DB00285,1,72
DB06207,DB01575,0,72
DB00584,DB06287,1,48
DB00584,DB00421,0,48
DB01247,DB00542,1,59
DB04576,DB00542,0,59
DB01233,DB00420,1,48
DB01174,DB00420,0,48
DB00790,DB00422,1,36
DB00790,DB09289,0,36
DB00672,DB00914,1,8
DB00928,DB00914,0,8
DB12267,DB09074,1,46
DB12267,DB01615,0,46
DB00484,DB04920,1,48
DB01019,DB04920,0,48
DB06788,DB01252,1,69
DB01199,DB01252,0,69
DB08893,DB00907,1,46
DB08893,DB09017,0,46
DB00738,DB00608,1,19
DB06413,DB00608,0,19
DB09236,DB00734,1,59
DB09236,DB01238,0,59
DB01393,DB01601,1,46
DB01207,DB01601,0,46
DB00252,DB00950,1,48
DB00640,DB00950,0,48
DB06738,DB01018,1,48
DB06738,DB01392,0,48
DB06201,DB01215,1,48
DB06201,DB01004,0,48
DB00673,DB01041,1,3
DB09274,DB01041,0,3
DB00214,DB00798,1,48
DB01577,DB00798,0,48
DB00195,DB00257,1,46
DB09218,DB00257,0,46
DB00596,DB00779,1,48
DB00596,DB11254,0,48
DB00605,DB00300,1,48
DB00705,DB00300,0,48
DB01042,DB00363,1,48
DB01042,DB01180,0,48
DB01173,DB06594,1,15
DB01173,DB01288,0,15
DB00921,DB00705,1,46
DB00921,DB00822,0,46
DB00252,DB01075,1,3
DB01051,DB01075,0,3
DB00166,DB01592,1,66
DB00166,DB06782,0,66
DB00381,DB00208,1,46
DB00381,DB05381,0,46
DB11148,DB00215,1,48
DB11148,DB01017,0,48
DB00872,DB01039,1,72
DB00872,DB11699,0,72
DB01357,DB00625,1,46
DB01072,DB00625,0,46
DB00946,DB08860,1,5
DB00946,DB06804,0,5
DB01656,DB00305,1,33
DB00627,DB00305,0,33
DB01220,DB09123,1,74
DB00613,DB09123,0,74
DB00654,DB00722,1,59
DB00677,DB00722,0,59
DB06770,DB04953,1,48
DB06770,DB01222,0,48
DB00312,DB00678,1,3
DB01233,DB00678,0,3
DB12161,DB00254,1,46
DB06718,DB00254,0,46
DB00846,DB01149,1,72
DB01291,DB01149,0,72
DB00343,DB08880,1,46
DB00343,DB01044,0,46
DB00501,DB08882,1,74
DB06694,DB08882,0,74
DB01390,DB09270,1,74
DB00576,DB09270,0,74
DB00445,DB00179,1,71
DB00445,DB00927,0,71
DB00210,DB01047,1,48
DB00426,DB01047,0,48
DB00615,DB00496,1,3
DB02959,DB00496,0,3
DB01621,DB00715,1,46
DB00807,DB00715,0,46
DB04574,DB00903,1,82
DB11363,DB00903,0,82
DB00337,DB00461,1,48
DB00337,DB11256,0,48
DB00474,DB09072,1,15
DB00465,DB09072,0,15
DB00794,DB00753,1,3
DB00570,DB00753,0,3
DB00469,DB00487,1,26
DB00889,DB00487,0,26
DB00328,DB00635,1,48
DB00328,DB00485,0,48
DB01438,DB09112,1,48
DB01438,DB00359,0,48
DB00238,DB09396,1,3
DB01420,DB09396,0,3
DB00457,DB01064,1,4
DB01511,DB01064,0,4
DB01008,DB00239,1,72
DB01008,DB01575,0,72
DB00660,DB01017,1,15
DB01059,DB01017,0,15
DB00184,DB00313,1,46
DB09235,DB00313,0,46
DB01263,DB00396,1,12
DB01263,DB00948,0,12
DB00238,DB00696,1,3
DB01068,DB00696,0,3
DB04272,DB01609,1,48
DB04272,DB01175,0,48
DB00261,DB00938,1,19
DB09477,DB00938,0,19
DB00363,DB00771,1,48
DB00613,DB00771,0,48
DB01036,DB01337,1,48
DB00548,DB01337,0,48
DB00867,DB06764,1,48
DB00867,DB09288,0,48
DB00363,DB00927,1,19
DB06827,DB00927,0,19
DB00218,DB06825,1,19
DB12483,DB06825,0,19
DB00210,DB00630,1,48
DB00210,DB01406,0,48
DB00892,DB01563,1,48
DB00892,DB00213,0,48
DB06201,DB01065,1,48
DB09091,DB01065,0,48
DB05521,DB06702,1,76
DB05521,DB06701,0,76
DB04743,DB04576,1,26
DB04743,DB00252,0,26
DB01037,DB00393,1,59
DB01037,DB00853,0,59
DB01136,DB00283,1,46
DB01136,DB04878,0,46
DB06212,DB08827,1,72
DB06212,DB06176,0,72
DB01113,DB01612,1,48
DB01113,DB07615,0,48
DB00313,DB00933,1,48
DB00688,DB00933,0,48
DB00421,DB00657,1,48
DB00421,DB00514,0,48
DB09143,DB01254,1,72
DB00166,DB01254,0,72
DB08912,DB00744,1,74
DB08912,DB08916,0,74
DB09288,DB00547,1,48
DB00288,DB00547,0,48
DB00780,DB01180,1,59
DB09041,DB01180,0,59
DB00458,DB09245,1,63
DB00458,DB06292,0,63
DB00320,DB01608,1,48
DB00320,DB00827,0,48
DB09078,DB00104,1,19
DB01115,DB00104,0,19
DB00344,DB00555,1,48
DB00563,DB00555,0,48
DB01587,DB00747,1,48
DB01587,DB11793,0,48
DB01578,DB00744,1,71
DB06794,DB00744,0,71
DB00897,DB09054,1,72
DB00897,DB00683,0,72
DB00818,DB06738,1,48
DB00818,DB06788,0,48
DB09075,DB09102,1,72
DB09075,DB00634,0,72
DB01401,DB00764,1,48
DB01401,DB00612,0,48
DB00261,DB00675,1,19
DB00869,DB00675,0,19
DB00937,DB09167,1,22
DB00937,DB00264,0,22
DB00611,DB09245,1,48
DB00611,DB00461,0,48
DB08808,DB00688,1,36
DB08808,DB09345,0,36
DB01367,DB01236,1,48
DB01001,DB01236,0,48
DB06802,DB01240,1,69
DB06802,DB01213,0,69
DB00231,DB09068,1,48
DB00231,DB00872,0,48
DB00697,DB05246,1,48
DB13878,DB05246,0,48
DB00605,DB00635,1,48
DB00605,DB00531,0,48
DB00091,DB00639,1,46
DB01028,DB00639,0,46
DB00343,DB00205,1,46
DB00343,DB06193,0,46
DB01261,DB01044,1,8
DB00652,DB01044,0,8
DB09034,DB00318,1,15
DB00817,DB00318,0,15
DB00860,DB02703,1,72
DB00860,DB01117,0,72
DB00598,DB01156,1,46
DB08815,DB01156,0,46
DB00599,DB00780,1,59
DB00599,DB00243,0,59
DB00420,DB00313,1,48
DB09112,DB00313,0,48
DB00628,DB00625,1,48
DB00492,DB00625,0,48
DB09166,DB09071,1,48
DB09166,DB06144,0,48
DB01136,DB01089,1,59
DB01136,DB06820,0,59
DB00528,DB01244,1,59
DB00528,DB04871,0,59
DB01045,DB01261,1,3
DB01401,DB01261,0,3
DB01244,DB00705,1,46
DB00492,DB00705,0,46
DB01247,DB09082,1,48
DB01247,DB13167,0,48
DB01193,DB01162,1,29
DB01193,DB00153,0,29
DB00264,DB13139,1,72
DB08826,DB13139,0,72
DB00352,DB00390,1,57
DB00352,DB09073,0,57
DB00682,DB13783,1,65
DB09130,DB13783,0,65
DB01175,DB00875,1,48
DB04855,DB00875,0,48
DB00542,DB09236,1,59
DB00542,DB06210,0,59
DB01580,DB03585,1,36
DB06781,DB03585,0,36
DB00398,DB06636,1,46
DB00398,DB00402,0,46
DB04743,DB00758,1,69
DB04743,DB08824,0,69
DB01320,DB00224,1,3
DB08899,DB00224,0,3
DB05676,DB09215,1,48
DB05676,DB09198,0,48
DB01397,DB01435,1,48
DB00384,DB01435,0,48
DB00914,DB00908,1,46
DB00914,DB09262,0,46
DB00264,DB06708,1,72
DB00264,DB00688,0,72
DB08807,DB08797,1,36
DB01124,DB08797,0,36
DB01214,DB01097,1,36
DB00120,DB01097,0,36
DB00433,DB00476,1,46
DB00433,DB00316,0,46
DB00784,DB06725,1,48
DB06697,DB06725,0,48
DB00708,DB01433,1,48
DB00104,DB01433,0,48
DB00175,DB00773,1,72
DB04574,DB00773,0,72
DB01336,DB00618,1,20
DB00379,DB00618,0,20
DB01194,DB00285,1,46
DB01194,DB01205,0,46
DB00575,DB00277,1,46
DB00575,DB00163,0,46
DB01184,DB00691,1,19
DB01184,DB01440,0,19
DB00897,DB02703,1,72
DB00897,DB01619,0,72
DB00440,DB00541,1,74
DB00185,DB00541,0,74
DB09068,DB01029,1,46
DB09068,DB00822,0,46
DB09117,DB00186,1,15
DB09117,DB01186,0,15
DB09389,DB00203,1,46
DB09389,DB06698,0,46
DB00418,DB06725,1,3
DB00760,DB06725,0,3
DB00696,DB00973,1,48
DB00696,DB00979,0,48
DB00193,DB09015,1,48
DB09389,DB09015,0,48
DB00318,DB01069,1,48
DB02659,DB01069,0,48
DB00324,DB01601,1,46
DB00324,DB01424,0,46
DB04841,DB04572,1,46
DB04841,DB06626,0,46
DB00496,DB00462,1,48
DB00790,DB00462,0,48
DB01264,DB09048,1,72
DB00542,DB09048,0,72
DB00482,DB08905,1,48
DB00482,DB01406,0,48
DB00802,DB01321,1,72
DB00802,DB00567,0,72
DB01422,DB06712,1,48
DB11660,DB06712,0,48
DB00976,DB09118,1,72
DB08933,DB09118,0,72
DB00784,DB08981,1,48
DB00734,DB08981,0,48
DB01621,DB09198,1,46
DB01621,DB01087,0,46
DB01010,DB00511,1,24
DB11610,DB00511,0,24
DB01200,DB08816,1,48
DB01200,DB00318,0,48
DB01580,DB00788,1,36
DB01580,DB08918,0,36
DB00726,DB01253,1,48
DB00726,DB01250,0,48
DB04572,DB00203,1,46
DB04572,DB00924,0,46
DB01356,DB00337,1,72
DB03796,DB00337,0,72
DB01626,DB04948,1,59
DB01255,DB04948,0,59
DB12532,DB09071,1,48
DB00347,DB09071,0,48
DB00454,DB00737,1,48
DB01005,DB00737,0,48
DB01177,DB08976,1,71
DB01177,DB09030,0,71
DB09027,DB01137,1,72
DB09027,DB11268,0,72
DB00938,DB01263,1,72
DB00014,DB01263,0,72
DB00338,DB01211,1,46
DB00338,DB00278,0,46
DB00675,DB05219,1,46
DB00675,DB00542,0,46
DB01009,DB00208,1,46
DB01009,DB01050,0,46
DB04861,DB00328,1,36
DB04878,DB00328,0,36
DB00359,DB00614,1,8
DB06730,DB00614,0,8
DB00933,DB00395,1,48
DB00933,DB06626,0,48
DB00852,DB01100,1,60
DB01364,DB01100,0,60
DB00417,DB00452,1,74
DB09221,DB00452,0,74
DB00829,DB09286,1,48
DB00303,DB09286,0,48
DB01365,DB13025,1,60
DB00752,DB13025,0,60
DB00231,DB05219,1,46
DB00231,DB00727,0,46
DB04951,DB13783,1,48
DB04951,DB06292,0,48
DB03585,DB00287,1,69
DB03585,DB00979,0,69
DB01253,DB00404,1,48
DB01161,DB00404,0,48
DB01065,DB06414,1,46
DB01065,DB00797,0,46
DB00790,DB01136,1,48
DB00288,DB01136,0,48
DB01198,DB00181,1,48
DB01198,DB09063,0,48
DB00864,DB00491,1,69
DB00864,DB11613,0,69
DB00405,DB00625,1,48
DB04272,DB00625,0,48
DB01380,DB06290,1,72
DB00985,DB06290,0,72
DB00724,DB00705,1,46
DB09209,DB00705,0,46
DB01069,DB08807,1,59
DB01069,DB00649,0,59
DB00390,DB00224,1,72
DB00390,DB01089,0,72
DB01177,DB01601,1,46
DB01177,DB08804,0,46
DB01628,DB05521,1,46
DB01044,DB05521,0,46
DB00903,DB01612,1,48
DB00903,DB01764,0,48
DB00543,DB08910,1,48
DB01384,DB08910,0,48
DB00312,DB00690,1,3
DB00425,DB00690,0,3
DB01418,DB00493,1,5
DB08992,DB00493,0,5
DB00683,DB00542,1,72
DB09269,DB00542,0,72
DB00546,DB00834,1,72
DB00546,DB00960,0,72
DB00312,DB00755,1,3
DB09212,DB00755,0,3
DB00980,DB01211,1,72
DB00980,DB00665,0,72
DB06589,DB00802,1,72
DB06589,DB00723,0,72
DB00278,DB00991,1,5
DB00384,DB00991,0,5
DB01184,DB00203,1,72
DB01178,DB00203,0,72
DB08912,DB00909,1,74
DB00291,DB00909,0,74
DB01260,DB05521,1,74
DB04898,DB05521,0,74
DB00907,DB00470,1,15
DB09027,DB00470,0,15
DB00897,DB01227,1,48
DB00897,DB00188,0,48
DB00508,DB00960,1,59
DB00508,DB01403,0,59
DB09026,DB00673,1,72
DB00698,DB00673,0,72
DB08912,DB01114,1,74
DB08912,DB06663,0,74
DB00539,DB00738,1,19
DB00539,DB00239,0,19
DB01116,DB01591,1,48
DB06193,DB01591,0,48
DB09272,DB00091,1,72
DB09272,DB06335,0,72
DB00353,DB13139,1,48
DB08908,DB13139,0,48
DB00629,DB00880,1,59
DB13025,DB00880,0,59
DB00343,DB01026,1,46
DB01155,DB01026,0,46
DB00657,DB01466,1,48
DB11817,DB01466,0,48
DB01067,DB01264,1,46
DB01067,DB00805,0,46
DB01069,DB06701,1,17
DB01069,DB01359,0,17
DB00684,DB00465,1,71
DB00684,DB02546,0,71
DB01397,DB09288,1,48
DB00250,DB09288,0,48
DB00881,DB01240,1,59
DB00937,DB01240,0,59
DB00327,DB06414,1,46
DB00327,DB01208,0,46
DB00912,DB01261,1,8
DB01011,DB01261,0,8
DB01186,DB01200,1,18
DB00484,DB01200,0,18
DB00425,DB00408,1,15
DB00425,DB00467,0,15
DB00885,DB06698,1,69
DB00885,DB06228,0,69
DB01189,DB11609,1,48
DB01189,DB01394,0,48
DB00921,DB00182,1,48
DB00921,DB11817,0,48
DB06207,DB00211,1,4
DB09230,DB00211,0,4
DB01110,DB08820,1,72
DB01110,DB09274,0,72
DB00608,DB03585,1,48
DB06810,DB03585,0,48
DB01224,DB00413,1,31
DB01224,DB09235,0,31
DB00370,DB13139,1,48
DB00370,DB00451,0,48
DB00749,DB00917,1,69
DB00749,DB09389,0,69
DB00370,DB06216,1,15
DB00370,DB00738,0,15
DB13872,DB00285,1,48
DB00917,DB00285,0,48
DB09227,DB00876,1,48
DB00668,DB00876,0,48
DB08903,DB00243,1,19
DB11614,DB00243,0,19
DB00420,DB00673,1,72
DB00420,DB01089,0,72
DB00722,DB06268,1,59
DB00722,DB01201,0,59
DB00252,DB13783,1,72
DB03796,DB13783,0,72
DB01367,DB00765,1,59
DB00104,DB00765,0,59
DB01466,DB00619,1,46
DB01339,DB00619,0,46
DB08439,DB09218,1,48
DB08439,DB00210,0,48
DB00564,DB01406,1,46
DB00564,DB00944,0,46
DB00677,DB00483,1,69
DB00677,DB08991,0,69
DB13872,DB00344,1,48
DB13872,DB08807,0,48
DB00843,DB01263,1,46
DB00843,DB06267,0,46
DB06605,DB09070,1,5
DB04339,DB09070,0,5
DB05239,DB00091,1,72
DB01611,DB00091,0,72
DB00612,DB00605,1,36
DB00612,DB00820,0,36
DB00619,DB00501,1,46
DB00619,DB08801,0,46
DB00239,DB00175,1,48
DB00239,DB06690,0,48
DB01355,DB01193,1,59
DB01355,DB00284,0,59
DB01340,DB01024,1,48
DB01340,DB08875,0,48
DB01137,DB00622,1,19
DB01878,DB00622,0,19
DB00814,DB09280,1,72
DB00814,DB06684,0,72
DB01614,DB08808,1,59
DB01614,DB00499,0,59
DB08981,DB08905,1,48
DB00830,DB08905,0,48
DB01418,DB01333,1,5
DB01418,DB01192,0,5
DB01558,DB00341,1,48
DB01558,DB00917,0,48
DB01174,DB09238,1,3
DB00324,DB09238,0,3
DB08865,DB00014,1,19
DB08865,DB02709,0,19
DB00559,DB06290,1,72
DB00274,DB06290,0,72
DB00316,DB00476,1,46
DB00316,DB00623,0,46
DB00564,DB00443,1,74
DB00561,DB00443,0,74
DB08922,DB09071,1,48
DB00617,DB09071,0,48
DB00334,DB00300,1,46
DB01009,DB00300,0,46
DB00943,DB01242,1,46
DB00943,DB09048,0,46
DB09039,DB00862,1,19
DB00392,DB00862,0,19
DB00800,DB00323,1,48
DB00800,DB00542,0,48
DB01558,DB01159,1,48
DB06730,DB01159,0,48
DB01356,DB00035,1,69
DB01356,DB01094,0,69
DB00468,DB06788,1,19
DB11135,DB06788,0,19
DB01200,DB01435,1,48
DB00307,DB01435,0,48
DB00469,DB00688,1,48
DB08984,DB00688,0,48
DB01357,DB12332,1,46
DB01357,DB05039,0,46
DB00428,DB00939,1,71
DB01156,DB00939,0,71
DB00391,DB00423,1,48
DB00391,DB00908,0,48
DB00396,DB00468,1,46
DB06145,DB00468,0,46
DB08797,DB02187,1,48
DB01178,DB02187,0,48
DB01014,DB00735,1,56
DB09156,DB00735,0,56
DB04574,DB04878,1,69
DB04574,DB01708,0,69
DB00688,DB00196,1,46
DB00688,DB00796,0,46
DB01175,DB00608,1,46
DB04953,DB00608,0,46
DB00657,DB00956,1,48
DB01201,DB00956,0,48
DB01240,DB01144,1,48
DB01240,DB00694,0,48
DB00681,DB01396,1,48
DB00681,DB08908,0,48
DB00571,DB00254,1,46
DB00571,DB04842,0,46
DB00988,DB00745,1,46
DB00251,DB00745,0,46
DB01392,DB04868,1,46
DB01392,DB00287,0,46
DB00433,DB00575,1,48
DB00433,DB09143,0,48
DB08877,DB01193,1,53
DB00424,DB01193,0,53
DB00933,DB09065,1,72
DB09265,DB09065,0,72
DB08981,DB00524,1,69
DB01296,DB00524,0,69
DB01002,DB00187,1,48
DB01002,DB00611,0,48
DB00910,DB01254,1,72
DB00601,DB01254,0,72
DB00950,DB01176,1,48
DB01431,DB01176,0,48
DB09216,DB00764,1,48
DB09216,DB00318,0,48
DB00953,DB13025,1,48
DB05541,DB13025,0,48
DB00584,DB01612,1,48
DB09030,DB01612,0,48
DB01188,DB09090,1,48
DB01188,DB11254,0,48
DB00333,DB04908,1,48
DB13145,DB04908,0,48
DB04841,DB04953,1,48
DB04841,DB00691,0,48
DB00408,DB00835,1,48
DB01232,DB00835,0,48
DB00599,DB00214,1,59
DB09212,DB00214,0,59
DB01245,DB00967,1,69
DB01245,DB08884,0,69
DB01609,DB00213,1,74
DB01609,DB04896,0,74
DB00594,DB00712,1,36
DB00216,DB00712,0,36
DB09053,DB00752,1,72
DB09053,DB01103,0,72
DB00210,DB01609,1,48
DB00284,DB01609,0,48
DB00586,DB01032,1,72
DB06237,DB01032,0,72
DB01232,DB08916,1,74
DB01232,DB01424,0,74
DB00875,DB01501,1,48
DB00006,DB01501,0,48
DB00266,DB01060,1,5
DB01489,DB01060,0,5
DB01192,DB01072,1,46
DB00679,DB01072,0,46
DB00737,DB00413,1,31
DB00737,DB00838,0,31
DB00436,DB00876,1,48
DB00369,DB00876,0,48
DB00248,DB04855,1,46
DB09147,DB04855,0,46
DB01189,DB00270,1,48
DB08811,DB00270,0,48
DB00843,DB08893,1,46
DB00843,DB00991,0,46
DB00184,DB09330,1,72
DB01299,DB09330,0,72
DB00860,DB01251,1,69
DB00860,DB00424,0,69
DB00690,DB00933,1,48
DB01602,DB00933,0,48
DB00625,DB00823,1,74
DB00320,DB00823,0,74
DB01234,DB01076,1,48
DB01348,DB01076,0,48
DB00304,DB04878,1,69
DB01082,DB04878,0,69
DB00247,DB00091,1,48
DB06684,DB00091,0,48
DB01099,DB00528,1,48
DB01099,DB01141,0,48
DB05294,DB00949,1,19
DB05294,DB00302,0,19
DB01209,DB00819,1,48
DB00662,DB00819,0,48
DB01418,DB00364,1,11
DB00542,DB00364,0,11
DB00203,DB00925,1,9
DB00924,DB00925,0,9
DB00243,DB01211,1,72
DB00535,DB01211,0,72
DB00327,DB00752,1,46
DB00327,DB11268,0,46
DB00312,DB01247,1,59
DB00312,DB00567,0,59
DB00295,DB00807,1,48
DB09286,DB00807,0,48
DB00820,DB09073,1,72
DB02513,DB09073,0,72
DB01173,DB01075,1,15
DB00206,DB01075,0,15
DB01238,DB00673,1,72
DB01238,DB06729,0,72
DB06636,DB00203,1,46
DB06636,DB00482,0,46
DB00753,DB08907,1,48
DB00561,DB08907,0,48
DB01236,DB00960,1,48
DB01236,DB04272,0,48
DB00492,DB08981,1,48
DB00492,DB11817,0,48
DB00559,DB01200,1,74
DB00794,DB01200,0,74
DB00805,DB00542,1,59
DB00805,DB00989,0,59
DB08881,DB00915,1,19
DB08881,DB00617,0,19
DB01440,DB00768,1,48
DB01440,DB09053,0,48
DB09123,DB00731,1,69
DB00130,DB00731,0,69
DB00806,DB01609,1,72
DB00806,DB09137,0,72
DB00349,DB00697,1,48
DB00349,DB00252,0,48
DB08828,DB08865,1,46
DB00790,DB08865,0,46
DB00210,DB00735,1,48
DB00210,DB00235,0,48
DB00542,DB06414,1,74
DB00542,DB00469,0,74
DB00904,DB01353,1,48
DB00904,DB06147,0,48
DB00734,DB09009,1,48
DB00734,DB01248,0,48
DB01440,DB01466,1,48
DB00903,DB01466,0,48
DB06738,DB01168,1,48
DB12598,DB01168,0,48
DB06723,DB09138,1,74
DB01046,DB09138,0,74
DB00214,DB00440,1,46
DB00214,DB00355,0,46
DB09214,DB09218,1,48
DB00428,DB09218,0,48
DB00475,DB01202,1,48
DB00475,DB00379,0,48
DB11614,DB00208,1,46
DB11614,DB01066,0,46
DB00797,DB01210,1,48
DB01184,DB01210,0,48
DB00881,DB01203,1,48
DB01440,DB01203,0,48
DB00462,DB01227,1,48
DB08922,DB01227,0,48
DB00335,DB00861,1,36
DB09080,DB00861,0,36
DB00240,DB00243,1,46
DB00957,DB00243,0,46
DB01590,DB00608,1,72
DB00308,DB00608,0,72
DB00813,DB04861,1,53
DB00813,DB09499,0,53
DB09214,DB06736,1,48
DB09214,DB01426,0,48
DB01180,DB00972,1,48
DB06725,DB00972,0,48
DB00617,DB00661,1,46
DB00617,DB01414,0,46
DB01175,DB06825,1,19
DB01175,DB06401,0,19
DB00312,DB00922,1,59
DB00385,DB00922,0,59
DB01189,DB00187,1,48
DB01189,DB00468,0,48
DB06725,DB00887,1,28
DB06725,DB01047,0,28
DB05271,DB00203,1,46
DB05271,DB00528,0,46
DB00794,DB01295,1,74
DB00794,DB00302,0,74
DB06707,DB00489,1,24
DB00276,DB00489,0,24
DB00490,DB01215,1,48
DB00490,DB09272,0,48
DB01099,DB09236,1,48
DB01099,DB00428,0,48
DB01067,DB01241,1,46
DB01067,DB00543,0,46
DB00296,DB00283,1,46
DB00296,DB01193,0,46
DB09275,DB01708,1,2
DB00615,DB01708,0,2
DB00517,DB00899,1,48
DB01132,DB00899,0,48
DB00694,DB00861,1,71
DB11342,DB00861,0,71
DB00175,DB00246,1,46
DB00175,DB09008,0,46
DB00371,DB01081,1,48
DB12364,DB01081,0,48
DB00997,DB00285,1,72
DB00462,DB00285,0,72
DB01380,DB01420,1,73
DB01380,DB09154,0,73
DB00641,DB09048,1,72
DB00641,DB01162,0,72
DB08827,DB00673,1,72
DB08827,DB00373,0,72
DB00469,DB01283,1,48
DB00682,DB01283,0,48
DB00599,DB01029,1,59
DB00599,DB08895,0,59
DB08808,DB00972,1,36
DB08808,DB06706,0,36
DB00916,DB01685,1,46
DB00916,DB06699,0,46
DB00477,DB00528,1,48
DB00477,DB08808,0,48
DB01580,DB09218,1,36
DB01580,DB09031,0,36
DB00933,DB00857,1,46
DB06290,DB00857,0,46
DB00962,DB01209,1,48
DB00962,DB06261,0,48
DB06723,DB11921,1,2
DB00163,DB11921,0,2
DB00657,DB00761,1,58
DB00657,DB00765,0,58
DB08899,DB06292,1,74
DB00366,DB06292,0,74
DB00661,DB01151,1,46
DB00661,DB01420,0,46
DB00872,DB00317,1,72
DB11793,DB00317,0,72
DB00459,DB00294,1,69
DB01250,DB00294,0,69
DB00861,DB06736,1,48
DB00861,DB00316,0,48
DB00497,DB00742,1,48
DB00497,DB01009,0,48
DB01016,DB01297,1,8
DB01016,DB12598,0,8
DB00844,DB01267,1,48
DB00844,DB11136,0,48
DB09225,DB00768,1,48
DB09225,DB01251,0,48
DB01174,DB01367,1,59
DB01174,DB01416,0,59
