ID1,ID2,Y,y
DB01620,DB07615,0,75
DB13783,DB00703,1,69
DB13783,DB00355,0,69
DB00234,DB00582,1,46
DB00234,DB01429,0,46
DB09068,DB00748,1,48
DB01602,DB00748,0,48
DB00418,DB00409,1,48
DB00418,DB01597,0,48
DB01183,DB01129,1,46
DB01022,DB01129,0,46
DB00972,DB00232,1,69
DB00972,DB01422,0,69
DB00774,DB01348,1,59
DB09124,DB01348,0,59
DB08808,DB08868,1,53
DB00377,DB08868,0,53
DB01201,DB01020,1,3
DB01240,DB01020,0,3
DB01576,DB00243,1,46
DB01576,DB01378,0,46
DB06216,DB04855,1,46
DB01048,DB04855,0,46
DB00596,DB00989,1,48
DB09265,DB00989,0,48
DB01177,DB00907,1,46
DB01193,DB00907,0,46
DB01424,DB00715,1,46
DB01424,DB01205,0,46
DB00688,DB01029,1,46
DB00688,DB00449,0,46
DB00206,DB01154,1,48
DB01130,DB01154,0,48
DB01138,DB00675,1,46
DB01138,DB01143,0,46
DB00594,DB02709,1,36
DB00594,DB09321,0,36
DB01119,DB00222,1,69
DB01119,DB01353,0,69
DB00796,DB04846,1,59
DB00796,DB00683,0,59
DB01059,DB09104,1,66
DB01059,DB01431,0,66
DB00623,DB00496,1,46
DB00163,DB00496,0,46
DB00477,DB08933,1,72
DB00477,DB00218,0,72
DB00230,DB00484,1,15
DB01110,DB00484,0,15
DB01191,DB01403,1,46
DB01191,DB00241,0,46
DB00318,DB00690,1,48
DB00247,DB00690,0,48
DB00409,DB00195,1,46
DB00409,DB01042,0,46
DB01355,DB00681,1,59
DB01000,DB00681,0,59
DB00178,DB00287,1,59
DB01078,DB00287,0,59
DB00919,DB01024,1,71
DB00919,DB00355,0,71
DB00264,DB01223,1,13
DB00264,DB01328,0,13
DB01240,DB00883,1,48
DB01240,DB00359,0,48
DB01229,DB00196,1,46
DB09224,DB00196,0,46
DB00408,DB01028,1,48
DB00344,DB01028,0,48
DB02709,DB01609,1,48
DB02709,DB01037,0,48
DB01067,DB00731,1,8
DB00709,DB00731,0,8
DB00701,DB00496,1,46
DB00701,DB13179,0,46
DB00248,DB01623,1,48
DB00544,DB01623,0,48
DB01610,DB01032,1,72
DB01610,DB01626,0,72
DB09030,DB00751,1,5
DB00703,DB00751,0,5
DB00863,DB09119,1,46
DB06691,DB09119,0,46
DB09123,DB01092,1,57
DB09123,DB01355,0,57
DB00178,DB13167,1,48
DB00178,DB01437,0,48
DB01466,DB00246,1,46
DB08802,DB00246,0,46
DB00324,DB00977,1,72
DB00324,DB00381,0,72
DB06789,DB00682,1,69
DB01578,DB00682,0,69
DB00390,DB00788,1,72
DB00390,DB01088,0,72
DB00500,DB01240,1,69
DB00500,DB06176,0,69
DB00687,DB01118,1,72
DB00687,DB00427,0,72
DB00589,DB00763,1,48
DB00589,DB00744,0,48
DB01054,DB00476,1,29
DB01054,DB01220,0,29
DB00177,DB00465,1,48
DB00177,DB00357,0,48
DB00555,DB00227,1,48
DB00555,DB01359,0,48
DB00892,DB06700,1,48
DB09231,DB06700,0,48
DB00440,DB09054,1,46
DB00275,DB09054,0,46
DB00312,DB08918,1,3
DB01337,DB08918,0,3
DB01182,DB01012,1,72
DB01182,DB06804,0,72
DB00699,DB00989,1,48
DB00699,DB01255,0,48
DB00394,DB01010,1,48
DB00394,DB00852,0,48
DB00613,DB09280,1,72
DB00613,DB00301,0,72
DB01201,DB01214,1,74
DB04743,DB01214,0,74
DB00988,DB00549,1,46
DB00988,DB02300,0,46
DB11636,DB06695,1,69
DB00792,DB06695,0,69
DB00701,DB00283,1,46
DB00701,DB12278,0,46
DB06282,DB09074,1,46
DB01177,DB09074,0,46
DB01037,DB00957,1,72
DB00646,DB00957,0,72
DB01174,DB03756,1,3
DB00863,DB03756,0,3
DB01236,DB00721,1,48
DB01236,DB11348,0,48
DB06589,DB00831,1,72
DB00304,DB00831,0,72
DB09214,DB00500,1,48
DB09214,DB00751,0,48
DB09232,DB00755,1,48
DB00499,DB00755,0,48
DB01201,DB09034,1,74
DB01201,DB04786,0,74
DB00343,DB05219,1,46
DB09555,DB05219,0,46
DB04896,DB00391,1,48
DB00363,DB00391,0,48
DB13231,DB00999,1,71
DB01563,DB00999,0,71
DB00312,DB00625,1,3
DB01878,DB00625,0,3
DB00691,DB04861,1,48
DB00691,DB01595,0,48
DB00633,DB01104,1,48
DB00633,DB00720,0,48
DB00559,DB04835,1,74
DB00559,DB00196,0,74
DB00307,DB05812,1,46
DB00307,DB08970,0,46
DB00499,DB00208,1,46
DB09272,DB00208,0,46
DB00948,DB00919,1,74
DB00948,DB01078,0,74
DB00731,DB00945,1,8
DB01294,DB00945,0,8
DB05521,DB00283,1,46
DB05521,DB00488,0,46
DB01035,DB00482,1,46
DB00675,DB00482,0,46
DB00774,DB01021,1,59
DB00774,DB00228,0,59
DB01200,DB01093,1,48
DB01078,DB01093,0,48
DB00829,DB00549,1,46
DB06155,DB00549,0,46
DB08907,DB00861,1,8
DB00230,DB00861,0,8
DB00230,DB01178,1,7
DB00515,DB01178,0,7
DB12532,DB01621,1,48
DB12532,DB00946,0,48
DB04898,DB01397,1,5
DB00749,DB01397,0,5
DB00656,DB01615,1,48
DB00656,DB09389,0,48
DB04946,DB00916,1,19
DB04946,DB00576,0,19
DB00889,DB00674,1,19
DB01124,DB00674,0,19
DB01039,DB01072,1,46
DB01039,DB00954,0,46
DB00668,DB01168,1,70
DB00178,DB01168,0,70
DB04898,DB09084,1,5
DB11630,DB09084,0,5
DB00461,DB00788,1,48
DB00461,DB01196,0,48
DB00615,DB01558,1,3
DB00809,DB01558,0,3
DB01232,DB00531,1,48
DB00203,DB00531,0,48
DB01253,DB09042,1,63
DB01618,DB09042,0,63
DB04938,DB01685,1,46
DB04938,DB00408,0,46
DB13783,DB00790,1,69
DB13783,DB00728,0,69
DB00884,DB00736,1,72
DB00884,DB00713,0,72
DB00488,DB01367,1,29
DB00488,DB00788,0,29
DB00203,DB00273,1,46
DB00203,DB00847,0,46
DB09084,DB01410,1,48
DB09084,DB00920,0,48
DB00378,DB00498,1,69
DB00378,DB01108,0,69
DB01068,DB09072,1,15
DB05271,DB09072,0,15
DB00468,DB06710,1,8
DB02300,DB06710,0,8
DB00523,DB01092,1,57
DB00523,DB01607,0,57
DB00263,DB00182,1,8
DB00190,DB00182,0,8
DB00752,DB00584,1,59
DB01603,DB00584,0,59
DB00699,DB00208,1,46
DB00699,DB00940,0,46
DB01452,DB01219,1,48
DB01452,DB05990,0,48
DB01263,DB00568,1,48
DB01263,DB00322,0,48
DB00606,DB00881,1,59
DB00608,DB00881,0,59
DB03128,DB01026,1,46
DB03128,DB00427,0,46
DB08827,DB00270,1,72
DB08827,DB06595,0,72
DB00519,DB06414,1,74
DB06826,DB06414,0,74
DB01234,DB00827,1,48
DB01234,DB00376,0,48
DB01628,DB11660,1,69
DB01628,DB01397,0,69
DB00852,DB09289,1,36
DB00604,DB09289,0,36
DB01215,DB01114,1,48
DB01215,DB09063,0,48
DB00296,DB01026,1,46
DB00296,DB13783,0,46
DB01577,DB00496,1,46
DB01577,DB06152,0,46
DB00645,DB06738,1,48
DB00645,DB01613,0,48
DB01418,DB00758,1,5
DB09185,DB00758,0,5
DB11921,DB08873,1,46
DB11921,DB09477,0,46
DB00468,DB00915,1,19
DB00468,DB00911,0,19
DB00953,DB00875,1,48
DB00727,DB00875,0,48
DB09166,DB01106,1,48
DB09166,DB00854,0,48
DB06700,DB09118,1,72
DB01243,DB09118,0,72
DB00657,DB08822,1,48
DB00657,DB01059,0,48
DB01545,DB01176,1,48
DB01369,DB01176,0,48
DB00296,DB00214,1,48
DB01598,DB00214,0,48
DB01047,DB01420,1,73
DB01047,DB00476,0,73
DB00696,DB09238,1,48
DB00696,DB01583,0,48
DB01466,DB00420,1,46
DB01466,DB00440,0,46
DB00231,DB00807,1,48
DB00231,DB09154,0,48
DB00844,DB05246,1,48
DB00844,DB01369,0,48
DB00237,DB00829,1,48
DB00237,DB00871,0,48
DB04871,DB09048,1,72
DB04871,DB01267,0,72
DB00356,DB08820,1,72
DB05219,DB08820,0,72
DB01088,DB00584,1,59
DB01088,DB06695,0,59
DB01100,DB01591,1,19
DB01100,DB09209,0,19
DB09244,DB00869,1,59
DB00962,DB00869,0,59
DB00708,DB01017,1,15
DB00708,DB00755,0,15
DB00333,DB09015,1,48
DB00333,DB06684,0,48
DB03615,DB00861,1,71
DB03615,DB03615,0,71
DB01192,DB00524,1,48
DB01192,DB05271,0,48
DB00578,DB01421,1,74
DB00400,DB01421,0,74
DB01214,DB06725,1,36
DB00278,DB06725,0,36
DB00656,DB00980,1,48
DB00656,DB00186,0,48
DB00648,DB01219,1,74
DB00419,DB01219,0,74
DB13783,DB00575,1,69
DB13783,DB04871,0,69
DB01463,DB01588,1,48
DB01603,DB01588,0,48
DB04946,DB00491,1,69
DB04946,DB08873,0,69
DB00981,DB01210,1,53
DB00981,DB01298,0,53
DB00752,DB00423,1,48
DB00752,DB06712,0,48
DB00877,DB12332,1,46
DB00877,DB08881,0,46
DB00570,DB00270,1,46
DB00570,DB01107,0,46
DB01501,DB01621,1,48
DB01009,DB01621,0,48
DB01036,DB00899,1,48
DB06213,DB00899,0,48
DB00244,DB00655,1,48
DB00244,DB00441,0,48
DB00296,DB09128,1,48
DB00296,DB00238,0,48
DB01242,DB00614,1,63
DB01242,DB00554,0,63
DB01173,DB01227,1,15
DB01173,DB00393,0,15
DB01159,DB00951,1,46
DB00360,DB00951,0,46
DB01166,DB00176,1,72
DB06771,DB00176,0,72
DB08822,DB00492,1,48
DB13167,DB00492,0,48
DB00960,DB05676,1,36
DB01051,DB05676,0,36
DB09079,DB00316,1,72
DB06402,DB00316,0,72
DB01255,DB00334,1,60
DB00905,DB00334,0,60
DB01227,DB09235,1,48
DB06403,DB09235,0,48
DB00358,DB01199,1,69
DB00358,DB01082,0,69
DB00474,DB01612,1,59
DB00474,DB00940,0,59
DB01210,DB08984,1,36
DB01210,DB00222,0,36
DB00475,DB00455,1,48
DB00293,DB00455,0,48
DB09053,DB00770,1,48
DB09053,DB06262,0,48
DB00277,DB06595,1,46
DB00277,DB00810,0,46
DB00542,DB01397,1,48
DB00429,DB01397,0,48
DB06710,DB01263,1,46
DB06710,DB06707,0,46
DB00202,DB01421,1,39
DB00202,DB00996,0,39
DB08971,DB01211,1,72
DB08971,DB04743,0,72
DB00897,DB01215,1,48
DB00355,DB01215,0,48
DB01410,DB09269,1,69
DB00812,DB09269,0,69
DB00959,DB00903,1,82
DB00959,DB11581,0,82
DB00861,DB01050,1,48
DB04865,DB01050,0,48
DB00540,DB01238,1,48
DB06282,DB01238,0,48
DB11574,DB00263,1,46
DB11574,DB08899,0,46
DB00349,DB00366,1,15
DB00349,DB00291,0,15
DB01238,DB00409,1,48
DB00264,DB00409,0,48
DB00215,DB00780,1,48
DB00215,DB08880,0,48
DB00956,DB11106,1,48
DB00956,DB00617,0,48
DB00679,DB08933,1,72
DB00679,DB01355,0,72
DB00694,DB00586,1,71
DB00925,DB00586,0,71
DB00418,DB00475,1,48
DB13874,DB00475,0,48
DB00508,DB04861,1,59
DB00508,DB01154,0,59
DB06594,DB00349,1,48
DB06594,DB09185,0,48
DB00465,DB08971,1,48
DB01244,DB08971,0,48
DB00433,DB00335,1,59
DB00433,DB01138,0,59
DB09183,DB01264,1,74
DB00316,DB01264,0,74
DB00202,DB00921,1,53
DB00202,DB08875,0,53
DB01174,DB06702,1,3
DB01340,DB06702,0,3
DB00996,DB01219,1,48
DB00996,DB00271,0,48
DB01238,DB00681,1,59
DB01238,DB01209,0,59
DB01131,DB09073,1,72
DB01131,DB09210,0,72
DB00695,DB01029,1,48
DB08884,DB01029,0,48
DB01130,DB01263,1,72
DB01130,DB03615,0,72
DB00652,DB00273,1,48
DB00652,DB00428,0,48
DB00312,DB11614,1,3
DB00956,DB11614,0,3
DB01098,DB00976,1,46
DB01098,DB00391,0,46
DB01377,DB09270,1,74
DB08984,DB09270,0,74
DB13167,DB01047,1,48
DB01190,DB01047,0,48
DB00943,DB00468,1,46
DB01567,DB00468,0,46
DB00611,DB00623,1,48
DB00611,DB11793,0,48
DB01384,DB00176,1,46
DB01384,DB06684,0,46
DB01157,DB01023,1,48
DB00245,DB01023,0,48
DB00559,DB00196,1,72
DB00559,DB00646,0,72
DB00489,DB01026,1,19
DB00489,DB00945,0,19
DB00433,DB01114,1,48
DB09216,DB01114,0,48
DB01206,DB00715,1,46
DB01206,DB01365,0,46
DB04574,DB00467,1,48
DB00497,DB00467,0,48
DB06212,DB08820,1,72
DB06212,DB00614,0,72
DB08912,DB01558,1,74
DB01151,DB01558,0,74
DB00572,DB00454,1,48
DB00572,DB01614,0,48
DB06441,DB09030,1,5
DB00186,DB09030,0,5
DB01029,DB00519,1,48
DB01029,DB06410,0,48
DB00519,DB04743,1,48
DB00519,DB11121,0,48
DB00997,DB00305,1,72
DB00997,DB01580,0,72
DB01078,DB01182,1,72
DB01078,DB09345,0,72
DB09321,DB08930,1,74
DB09321,DB01332,0,74
DB01351,DB00543,1,3
DB09224,DB00543,0,3
DB00795,DB01024,1,48
DB00795,DB00351,0,48
DB09244,DB01090,1,59
DB09244,DB00624,0,59
DB01193,DB09273,1,48
DB01193,DB00428,0,48
DB00645,DB00423,1,48
DB00700,DB00423,0,48
DB06684,DB01242,1,48
DB08918,DB01242,0,48
DB00461,DB05676,1,48
DB00461,DB01299,0,48
DB06616,DB01253,1,72
DB06616,DB09039,0,72
DB01275,DB00749,1,36
DB01275,DB00398,0,36
DB01177,DB13167,1,71
DB01018,DB13167,0,71
DB00996,DB01068,1,48
DB08877,DB01068,0,48
DB09282,DB04861,1,59
DB09282,DB01242,0,59
DB04743,DB00244,1,48
DB00166,DB00244,0,48
DB04835,DB09054,1,72
DB00694,DB09054,0,72
DB01239,DB06153,1,48
DB01239,DB00290,0,48
DB00310,DB01591,1,72
DB00310,DB01579,0,72
DB01065,DB00277,1,46
DB00852,DB00277,0,46
DB01551,DB06767,1,64
DB01551,DB00709,0,64
DB00999,DB09070,1,59
DB00999,DB11156,0,59
DB01601,DB12001,1,48
DB00645,DB12001,0,48
DB00252,DB00674,1,3
DB01057,DB00674,0,3
DB00907,DB01211,1,46
DB00894,DB01211,0,46
DB11575,DB02703,1,72
DB11575,DB01252,0,72
DB00956,DB00502,1,15
DB06816,DB00502,0,15
DB00415,DB01578,1,74
DB00465,DB01578,0,74
DB01149,DB00490,1,63
DB01149,DB06770,0,63
DB01174,DB00647,1,3
DB04573,DB00647,0,3
DB00678,DB06595,1,46
DB00670,DB06595,0,46
DB08907,DB00285,1,46
DB08907,DB01628,0,46
DB00362,DB00555,1,48
DB00482,DB00555,0,48
DB01009,DB00359,1,46
DB01009,DB00489,0,46
DB11231,DB00390,1,57
DB11231,DB01348,0,57
DB08439,DB01211,1,72
DB08439,DB09166,0,72
DB06145,DB08820,1,72
DB06145,DB09134,0,72
DB09095,DB01609,1,48
DB01607,DB01609,0,48
DB01118,DB06402,1,19
DB00177,DB06402,0,19
DB01045,DB00945,1,3
DB00783,DB00945,0,3
DB01104,DB00802,1,63
DB01104,DB00179,0,63
DB01544,DB01211,1,46
DB01544,DB09027,0,46
DB00679,DB00983,1,19
DB11610,DB00983,0,19
DB00996,DB06153,1,48
DB00996,DB04938,0,48
DB00731,DB00412,1,8
DB01233,DB00412,0,8
DB00543,DB00857,1,46
DB00543,DB00966,0,46
DB00179,DB00917,1,69
DB01615,DB00917,0,69
DB01452,DB00742,1,48
DB01452,DB08901,0,48
DB09027,DB01239,1,72
DB01062,DB01239,0,72
DB00264,DB00496,1,72
DB00907,DB00496,0,72
DB09241,DB00934,1,63
DB01167,DB00934,0,63
DB01216,DB01319,1,46
DB00487,DB01319,0,46
DB00612,DB00883,1,48
DB00612,DB04868,0,48
DB06152,DB00696,1,70
DB06152,DB00535,0,70
DB08976,DB00770,1,69
DB08976,DB01615,0,69
DB00178,DB00401,1,48
DB04574,DB00401,0,48
DB01045,DB00641,1,3
DB01045,DB06594,0,3
DB11560,DB00705,1,46
DB11560,DB00813,0,46
DB00682,DB00573,1,5
DB06152,DB00573,0,5
DB08916,DB01104,1,72
DB09241,DB01104,0,72
DB09212,DB01384,1,48
DB09212,DB01156,0,48
DB00203,DB01359,1,9
DB00402,DB01359,0,9
DB00540,DB04953,1,48
DB01264,DB04953,0,48
DB00623,DB01026,1,46
DB00623,DB00624,0,46
DB00593,DB00450,1,15
DB00780,DB00450,0,15
DB00338,DB00220,1,10
DB00338,DB00408,0,10
DB00690,DB01018,1,48
DB00690,DB00332,0,48
DB00421,DB00945,1,36
DB00243,DB00945,0,36
DB08931,DB01132,1,46
DB06737,DB01132,0,46
DB09216,DB00687,1,48
DB09216,DB00351,0,48
DB00427,DB01176,1,48
DB00427,DB01606,0,48
DB07615,DB00663,1,48
DB00313,DB00663,0,48
DB00542,DB00692,1,59
DB00542,DB06709,0,59
DB09017,DB00980,1,48
DB00670,DB00980,0,48
DB00844,DB01002,1,48
DB00844,DB00956,0,48
DB00391,DB00750,1,48
DB06707,DB00750,0,48
DB00334,DB00273,1,48
DB00573,DB00273,0,48
DB01421,DB00812,1,71
DB00609,DB00812,0,71
DB00461,DB01133,1,48
DB09292,DB01133,0,48
DB00805,DB00601,1,48
DB01355,DB00601,0,48
DB00679,DB00897,1,48
DB00679,DB08883,0,48
DB00898,DB01081,1,15
DB01355,DB01081,0,15
DB09017,DB09118,1,48
DB11126,DB09118,0,48
DB00599,DB01437,1,48
DB09070,DB01437,0,48
DB00483,DB06696,1,39
DB00483,DB01140,0,39
DB00648,DB00514,1,74
DB00648,DB01390,0,74
DB00657,DB00661,1,48
DB09270,DB00661,0,48
DB00178,DB11079,1,36
DB00928,DB11079,0,36
DB00918,DB00391,1,48
DB05271,DB00391,0,48
DB01435,DB04576,1,26
DB01435,DB06153,0,26
DB00806,DB01203,1,59
DB00806,DB00648,0,59
DB00648,DB00783,1,74
DB06777,DB00783,0,74
DB11268,DB08984,1,5
DB08992,DB08984,0,5
DB00625,DB00906,1,48
DB00956,DB00906,0,48
DB00872,DB00690,1,72
DB01208,DB00690,0,72
DB00915,DB00450,1,69
DB00915,DB00367,0,69
DB06616,DB13879,1,72
DB06616,DB00977,0,72
DB00865,DB09073,1,72
DB00865,DB08801,0,72
DB00950,DB00985,1,48
DB01176,DB00985,0,48
DB00277,DB00285,1,46
DB00277,DB01179,0,46
DB01058,DB09120,1,46
DB06789,DB09120,0,46
DB00980,DB00285,1,46
DB00980,DB00356,0,46
DB06769,DB00208,1,46
DB06769,DB00615,0,46
DB01016,DB00731,1,8
DB06684,DB00731,0,8
DB11609,DB01345,1,48
DB00871,DB01345,0,48
DB06789,DB01232,1,46
DB06789,DB00185,0,46
DB13158,DB09065,1,72
DB00572,DB09065,0,72
DB01349,DB09330,1,72
DB01203,DB09330,0,72
DB01142,DB09073,1,72
DB01582,DB09073,0,72
DB08903,DB00346,1,19
DB08909,DB00346,0,19
DB00752,DB01202,1,48
DB00797,DB01202,0,48
DB00683,DB00768,1,48
DB00389,DB00768,0,48
DB01041,DB01214,1,48
DB01041,DB08799,0,48
DB11641,DB00305,1,48
DB00957,DB00305,0,48
DB01588,DB00593,1,48
DB01588,DB09288,0,48
DB04855,DB06717,1,72
DB09257,DB06717,0,72
DB00783,DB00285,1,46
DB00480,DB00285,0,46
DB00637,DB00270,1,46
DB00637,DB09030,0,46
DB00214,DB01092,1,48
DB00214,DB00358,0,48
DB00717,DB06636,1,46
DB00717,DB09289,0,46
DB00611,DB13025,1,48
DB00611,DB01105,0,48
DB00208,DB08887,1,5
DB06706,DB08887,0,5
DB01081,DB01086,1,48
DB01081,DB00596,0,48
DB00924,DB01583,1,81
DB01018,DB01583,0,81
DB00794,DB01409,1,3
DB00560,DB01409,0,3
DB00224,DB06702,1,76
DB00224,DB00576,0,76
DB06203,DB01340,1,48
DB00814,DB01340,0,48
DB00287,DB01359,1,59
DB00287,DB00625,0,59
DB00508,DB09068,1,48
DB09073,DB09068,0,48
DB01563,DB06282,1,48
DB01563,DB06712,0,48
DB01220,DB01351,1,3
DB01042,DB01351,0,3
DB00697,DB00703,1,48
DB00697,DB01043,0,48
DB00564,DB05219,1,46
DB00564,DB00928,0,46
DB00297,DB00633,1,48
DB00297,DB00470,0,48
DB01045,DB01424,1,3
DB09257,DB01424,0,3
DB04861,DB00613,1,46
DB04861,DB04854,0,46
DB00738,DB00951,1,46
DB09389,DB00951,0,46
DB00814,DB00282,1,48
DB00814,DB01215,0,48
DB01234,DB00912,1,69
DB00188,DB00912,0,69
DB01020,DB12332,1,46
DB00331,DB12332,0,46
DB00418,DB01198,1,3
DB05260,DB01198,0,3
DB13145,DB01092,1,57
DB13145,DB01004,0,57
DB00346,DB00727,1,59
DB00346,DB01601,0,59
DB01463,DB01466,1,48
DB01463,DB01132,0,48
DB07615,DB00223,1,48
DB07615,DB09256,0,48
DB06216,DB01075,1,19
DB00867,DB01075,0,19
DB00199,DB00220,1,46
DB00199,DB00939,0,46
DB00808,DB05521,1,46
DB00808,DB00589,0,46
DB01129,DB01319,1,46
DB01129,DB00780,0,46
DB00517,DB01036,1,48
DB00517,DB00973,0,48
DB04839,DB00783,1,74
DB00240,DB00783,0,74
DB08987,DB00540,1,48
DB03793,DB00540,0,48
DB00332,DB00273,1,48
DB00927,DB00273,0,48
DB01239,DB01614,1,48
DB01239,DB01620,0,48
DB01267,DB01086,1,48
DB01267,DB00263,0,48
DB01192,DB01012,1,46
DB01192,DB01217,0,46
DB01174,DB11148,1,48
DB01174,DB00688,0,48
DB01222,DB09067,1,69
DB01222,DB08903,0,69
DB00363,DB09054,1,46
DB00363,DB01466,0,46
DB00805,DB09235,1,59
DB00805,DB03754,0,59
DB00420,DB00486,1,15
DB00420,DB06148,0,15
DB00393,DB00808,1,48
DB00393,DB09225,0,48
DB04951,DB00487,1,26
DB04951,DB00115,0,26
DB00218,DB00622,1,19
DB00218,DB13747,0,19
DB01578,DB08981,1,71
DB00709,DB08981,0,71
DB01624,DB00501,1,46
DB01624,DB06696,0,46
DB09027,DB00741,1,72
DB09027,DB00979,0,72
DB01377,DB01167,1,74
DB04948,DB01167,0,74
DB00474,DB06144,1,48
DB00474,DB00499,0,48
DB05521,DB04946,1,76
DB00564,DB04946,0,76
DB00524,DB00331,1,69
DB00524,DB00336,0,69
DB01114,DB00199,1,46
DB01114,DB06772,0,46
DB01595,DB00765,1,31
DB01595,DB00289,0,31
DB01590,DB01252,1,69
DB01590,DB00906,0,69
DB09212,DB00253,1,48
DB09212,DB00958,0,48
DB06802,DB09211,1,69
DB01607,DB09211,0,69
DB08899,DB01002,1,74
DB08799,DB01002,0,74
DB09053,DB00448,1,72
DB09053,DB00341,0,72
DB01240,DB00187,1,48
DB09330,DB00187,0,48
DB00494,DB09118,1,48
DB00494,DB00938,0,48
DB00327,DB08883,1,15
DB00327,DB01362,0,15
DB00497,DB01012,1,46
DB00262,DB01012,0,46
DB09330,DB06769,1,74
DB09330,DB09072,0,74
DB01601,DB00691,1,19
DB01601,DB01357,0,19
DB00292,DB00985,1,48
DB00292,DB04898,0,48
DB00490,DB01099,1,46
DB00490,DB01030,0,46
DB00591,DB00545,1,48
DB04920,DB00545,0,48
DB04844,DB04868,1,46
DB04844,DB01188,0,46
DB01401,DB13783,1,69
DB01401,DB09087,0,69
DB01205,DB01198,1,75
DB06690,DB01198,0,75
DB00780,DB09070,1,59
DB01294,DB09070,0,59
DB01424,DB00907,1,46
DB01424,DB09218,0,46
DB00625,DB06282,1,48
DB00625,DB00169,0,48
DB00433,DB01351,1,48
DB01085,DB01351,0,48
DB00758,DB09330,1,72
DB00758,DB00555,0,72
DB06441,DB06209,1,25
DB06441,DB00391,0,25
DB00972,DB01397,1,48
DB00972,DB01232,0,48
DB00312,DB00738,1,3
DB13874,DB00738,0,3
DB00525,DB00393,1,48
DB01332,DB00393,0,48
DB00312,DB11362,1,3
DB00312,DB00290,0,3
DB09224,DB09345,1,48
DB01099,DB09345,0,48
DB00838,DB09067,1,69
DB00838,DB13179,0,69
DB00682,DB00415,1,5
DB00264,DB00415,0,5
DB00575,DB00606,1,59
DB00575,DB00529,0,59
DB08864,DB01104,1,72
DB08864,DB08905,0,72
DB01245,DB00653,1,20
DB13595,DB00653,0,20
DB01247,DB01214,1,59
DB00897,DB01214,0,59
DB06154,DB08887,1,5
DB06154,DB00222,0,5
DB07615,DB00687,1,48
DB07615,DB00222,0,48
DB06176,DB00199,1,46
DB06176,DB01112,0,46
DB06402,DB01069,1,19
DB06209,DB01069,0,19
DB01214,DB01396,1,53
DB01356,DB01396,0,53
DB00788,DB01399,1,48
DB00788,DB01104,0,48
DB00409,DB01068,1,48
DB00409,DB00978,0,48
DB00603,DB00974,1,69
DB00603,DB00455,0,69
DB00829,DB09119,1,46
DB01169,DB09119,0,46
DB00264,DB00622,1,72
DB06267,DB00622,0,72
DB01030,DB12001,1,72
DB00728,DB12001,0,72
DB00243,DB00490,1,72
DB00243,DB00809,0,72
DB00694,DB09065,1,46
DB00694,DB01076,0,46
DB00312,DB00455,1,3
DB09477,DB00455,0,3
DB01142,DB00397,1,48
DB00715,DB00397,0,48
DB01622,DB01209,1,59
DB01622,DB12483,0,59
DB09049,DB08820,1,72
DB09049,DB00479,0,72
DB01018,DB04861,1,24
DB01121,DB04861,0,24
DB06738,DB00736,1,46
DB06738,DB00260,0,46
DB01065,DB00543,1,48
DB09097,DB00543,0,48
DB00246,DB04953,1,19
DB00568,DB04953,0,19
DB06603,DB01268,1,19
DB06603,DB00866,0,19
DB01021,DB01023,1,59
DB01021,DB00461,0,59
DB00543,DB09072,1,15
DB00543,DB00935,0,15
DB09477,DB08984,1,48
DB09477,DB01183,0,48
DB00564,DB01595,1,3
DB01356,DB01595,0,3
DB00258,DB00279,1,69
DB00258,DB01576,0,69
DB00876,DB00244,1,48
DB00651,DB00244,0,48
DB00849,DB09288,1,3
DB00957,DB09288,0,3
DB01132,DB08820,1,72
DB01132,DB01280,0,72
DB04855,DB00934,1,19
DB04855,DB01026,0,19
DB00454,DB00679,1,46
DB00454,DB01501,0,46
DB06216,DB08873,1,46
DB06216,DB06803,0,46
DB01020,DB00283,1,46
DB01020,DB01188,0,46
DB01403,DB06282,1,15
DB00367,DB06282,0,15
DB00295,DB06282,1,48
DB01162,DB06282,0,48
DB00896,DB00976,1,72
DB00896,DB00347,0,72
DB00397,DB00601,1,70
DB00397,DB04846,0,70
DB01014,DB00180,1,48
DB01014,DB01242,0,48
DB04552,DB08906,1,48
DB04552,DB00313,0,48
DB01067,DB06414,1,46
DB01067,DB00455,0,46
DB00694,DB01250,1,71
DB09067,DB01250,0,71
DB08882,DB00243,1,72
DB08882,DB01036,0,72
DB00312,DB00448,1,3
DB08983,DB00448,0,3
DB01094,DB00268,1,46
DB00883,DB00268,0,46
DB00496,DB06603,1,72
DB00496,DB00791,0,72
DB09117,DB00715,1,48
DB01297,DB00715,0,48
DB00734,DB00839,1,69
DB00734,DB09244,0,69
DB09224,DB00423,1,48
DB04841,DB00423,0,48
DB00983,DB01171,1,46
DB01019,DB01171,0,46
DB00657,DB09300,1,48
DB01133,DB09300,0,48
DB00831,DB00205,1,72
DB00888,DB00205,0,72
DB06737,DB01222,1,48
DB00468,DB01222,0,48
DB00476,DB00907,1,72
DB00476,DB09320,0,72
DB09212,DB06826,1,69
DB01282,DB06826,0,69
DB01592,DB01129,1,66
DB01592,DB06810,0,66
DB00327,DB00366,1,15
DB00866,DB00366,0,15
DB01339,DB01035,1,20
DB00283,DB01035,0,20
DB01337,DB00684,1,39
DB04794,DB00684,0,39
DB00288,DB00805,1,48
DB00288,DB01283,0,48
DB00568,DB00472,1,46
DB00568,DB06715,0,46
